0,26,2,0.7956575751304626
0,26,3,1.2540087699890137
0,26,4,0.50377357006073
0,27,0,0.7298851609230042
0,27,1,0.28104227781295776
0,27,2,0.7807670831680298
0,27,3,1.2679753303527832
0,27,4,0.6202410459518433
0,28,0,0.8025554418563843
0,28,1,0.7951849102973938
0,28,2,1.0749620199203491
0,28,3,1.4450578689575195
0,28,4,0.8104372024536133
0,29,0,0.5366385579109192
0,29,1,0.9431235194206238
0,29,2,0.7748488783836365
0,29,3,1.4407103061676025
0,29,4,1.0649465322494507
0,30,0,0.6068687438964844
0,30,1,0.8474244475364685
0,30,2,0.8952843546867371
0,30,3,1.2761657238006592
0,30,4,1.2413921356201172
0,31,0,0.8725717663764954
0,31,1,0.7027627229690552
0,31,2,0.8459649085998535
0,31,3,1.0231021642684937
0,31,4,1.3796511888504028
0,32,0,1.0428932905197144
0,32,1,0.9597594141960144
0,32,2,0.7112846970558167
0,32,3,0.8268020749092102
0,32,4,1.4268449544906616
0,33,0,0.7896169424057007
0,33,1,0.9443216323852539
0,33,2,0.7434006929397583
0,33,3,0.9032794237136841
0,33,4,1.3610501289367676
0,34,0,0.5419036149978638
0,34,1,1.0264499187469482
0,34,2,0.7455542087554932
0,34,3,0.7435641288757324
0,34,4,1.0221775770187378
0,35,0,0.5863920450210571
0,35,1,0.9249937534332275
0,35,2,0.6689670085906982
0,35,3,0.5247531533241272
0,35,4,0.9123963117599487
0,36,0,0.6611157655715942
0,36,1,0.8109827637672424
0,36,2,0.3863700330257416
0,36,3,0.635689377784729
0,36,4,0.9754582047462463
0,37,0,0.5756422281265259
0,37,1,0.7833275198936462
0,37,2,0.48882806301116943
0,37,3,0.920209527015686
0,37,4,1.0654232501983643
0,38,0,0.7104859948158264
0,38,1,0.9369065761566162
0,38,2,0.62175452709198
0,38,3,1.0189753770828247
0,38,4,1.0376909971237183
0,39,0,0.6489971280097961
0,39,1,1.0565258264541626
0,39,2,0.6038164496421814
0,39,3,0.8311216235160828
0,39,4,0.8207100629806519
0,40,0,0.6401618123054504
0,40,1,1.1533046960830688
0,40,2,0.7524997591972351
0,40,3,0.8707287311553955
0,40,4,0.9529855847358704
0,41,0,0.522946834564209
0,41,1,1.0730949640274048
0,41,2,0.6463907957077026
0,41,3,0.9605565667152405
0,41,4,0.9680597186088562
0,42,0,0.45683109760284424
0,42,1,1.1343296766281128
0,42,2,0.9428735971450806
0,42,3,0.9264038801193237
0,42,4,0.9379750490188599
0,43,0,0.5943185687065125
0,43,1,0.9790491461753845
0,43,2,1.1883560419082642
0,43,3,0.8935112953186035
0,43,4,0.9555422067642212
0,44,0,0.7018236517906189
0,44,1,0.970811665058136
0,44,2,0.9813968539237976
0,44,3,0.7438819408416748
0,44,4,1.0496892929077148
0,45,0,0.6711752414703369
0,45,1,0.7811155319213867
0,45,2,0.737380862236023
0,45,3,0.8230884671211243
0,45,4,1.0527970790863037
0,46,0,0.46419644355773926
0,46,1,0.8747264742851257
0,46,2,0.507132351398468
0,46,3,0.8354100584983826
0,46,4,0.9857935905456543
0,47,0,0.6975604891777039
0,47,1,0.8457766175270081
0,47,2,0.4329759180545807
0,47,3,0.8184895515441895
0,47,4,0.7744960784912109
0,48,0,0.7110444903373718
0,48,1,0.6312499642372131
0,48,2,0.4587346613407135
0,48,3,0.7527906894683838
0,48,4,0.6783561110496521
0,49,0,0.49958503246307373
0,49,1,0.44455498456954956
0,49,2,0.37320590019226074
0,49,3,0.4793979227542877
0,49,4,0.7196342349052429
1,0,0,0.8867945075035095
1,0,1,0.7245704531669617
1,0,2,0.9342931509017944
1,0,3,0.8409522175788879
1,0,4,1.3448667526245117
1,1,0,1.1438270807266235
1,1,1,0.9172995090484619
1,1,2,1.1268165111541748
1,1,3,1.2247495651245117
1,1,4,1.6456495523452759
1,2,0,1.1251020431518555
1,2,1,0.4365762770175934
1,2,2,0.9768832921981812
1,2,3,1.0866669416427612
1,2,4,1.1103012561798096
1,3,0,1.1136983633041382
1,3,1,0.45878010988235474
1,3,2,0.9170021414756775
1,3,3,1.1903297901153564
1,3,4,1.2028261423110962
1,4,0,1.1707123517990112
1,4,1,0.6969308257102966
1,4,2,1.0907630920410156
1,4,3,1.185185432434082
1,4,4,1.3953040838241577
1,5,0,1.2233502864837646
1,5,1,0.811238169670105
1,5,2,1.1247327327728271
1,5,3,1.1905508041381836
1,5,4,1.2439851760864258
1,6,0,0.9744739532470703
1,6,1,1.0269362926483154
1,6,2,1.454355001449585
1,6,3,1.1422759294509888
1,6,4,0.9980794191360474
1,7,0,0.6660100817680359
1,7,1,1.512403964996338
1,7,2,1.3701446056365967
1,7,3,0.8167875409126282
1,7,4,0.6945574283599854
1,8,0,0.9787114858627319
1,8,1,1.5489952564239502
1,8,2,1.3084479570388794
1,8,3,0.5764745473861694
1,8,4,1.158226728439331
1,9,0,1.399315595626831
1,9,1,1.4257556200027466
1,9,2,1.4440637826919556
1,9,3,1.14376962184906
1,9,4,1.3452346324920654
1,10,0,1.0201306343078613
1,10,1,1.3255897760391235
1,10,2,1.2174689769744873
1,10,3,0.9971117377281189
1,10,4,1.3971028327941895
1,11,0,0.8555668592453003
1,11,1,1.3730520009994507
1,11,2,0.9338492751121521
1,11,3,0.9276325106620789
1,11,4,1.4151363372802734
1,12,0,0.8938400149345398
1,12,1,0.8775333166122437
1,12,2,0.7695456743240356
1,12,3,0.8993691802024841
1,12,4,1.3565971851348877
1,13,0,1.090977430343628
1,13,1,0.7564088702201843
1,13,2,0.8177282810211182
1,13,3,0.9298989176750183
1,13,4,0.9785830974578857
1,14,0,1.3329318761825562
1,14,1,0.8267706036567688
1,14,2,0.8477438688278198
1,14,3,1.0381708145141602
1,14,4,0.7907471656799316
1,15,0,1.33650803565979
1,15,1,0.6615442037582397
1,15,2,0.6672189831733704
1,15,3,0.9662142395973206
1,15,4,1.1644147634506226
1,16,0,1.0180903673171997
1,16,1,0.8527170419692993
1,16,2,0.9983288049697876
1,16,3,0.6214585900306702
1,16,4,1.3617442846298218
1,17,0,0.6065153479576111
1,17,1,0.6213535666465759
1,17,2,0.9558220505714417
1,17,3,0.5145307183265686
1,17,4,1.4740078449249268
1,18,0,0.8466454744338989
1,18,1,0.8259268403053284
1,18,2,0.6424793004989624
1,18,3,0.9990230798721313
1,18,4,1.4497718811035156
1,19,0,1.1198687553405762
1,19,1,0.8523510694503784
1,19,2,0.4175620675086975
1,19,3,1.3169279098510742
1,19,4,1.5811328887939453
1,20,0,1.1850745677947998
1,20,1,0.6522461771965027
1,20,2,0.660125732421875
1,20,3,1.3518372774124146
1,20,4,1.227708339691162
1,21,0,0.9083538055419922
1,21,1,0.33581259846687317
1,21,2,0.9954244494438171
1,21,3,1.173905611038208
1,21,4,1.3547084331512451
1,22,0,0.8172821998596191
1,22,1,0.7738468050956726
1,22,2,0.8317009210586548
1,22,3,1.1038039922714233
1,22,4,1.0860353708267212
1,23,0,0.8984668850898743
1,23,1,0.9379377365112305
1,23,2,0.9077054858207703
1,23,3,1.1863948106765747
1,23,4,1.3716005086898804
1,24,0,1.0174312591552734
1,24,1,1.0859657526016235
1,24,2,0.8270117044448853
1,24,3,1.4563241004943848
1,24,4,1.2596076726913452
1,25,0,0.8163245916366577
1,25,1,0.9793184995651245
1,25,2,1.0437284708023071
1,25,3,1.6488757133483887
1,25,4,1.2167600393295288
1,26,0,1.0310866832733154
1,26,1,0.6348690390586853
1,26,2,1.149789571762085
1,26,3,1.540664553642273
1,26,4,0.9784581065177917
1,27,0,1.2983766794204712
1,27,1,0.6842344403266907
1,27,2,1.3045650720596313
1,27,3,1.6667956113815308
1,27,4,1.0491365194320679
1,28,0,1.1461580991744995
1,28,1,0.8764270544052124
1,28,2,1.274146556854248
1,28,3,1.622738003730774
1,28,4,1.041235327720642
1,29,0,0.678941547870636
1,29,1,1.351232886314392
1,29,2,1.1199123859405518
1,29,3,1.7984745502471924
1,29,4,1.4722371101379395
1,30,0,0.7328436374664307
1,30,1,1.3574175834655762
1,30,2,0.9273551106452942
1,30,3,1.4364798069000244
1,30,4,1.5025947093963623
1,31,0,1.18272864818573
1,31,1,1.2802834510803223
1,31,2,1.3039342164993286
1,31,3,1.2401931285858154
1,31,4,1.765993356704712
1,32,0,1.289314866065979
1,32,1,1.344733476638794
1,32,2,1.1081370115280151
1,32,3,1.1301183700561523
1,32,4,1.841924786567688
1,33,0,0.9633265137672424
1,33,1,0.8899582624435425
1,33,2,1.1637372970581055
1,33,3,1.3033422231674194
1,33,4,1.7218081951141357
1,34,0,0.7429921627044678
1,34,1,0.9889727830886841
1,34,2,1.1921722888946533
1,34,3,1.0708584785461426
1,34,4,1.454321026802063
1,35,0,0.9900526404380798
1,35,1,1.1326916217803955
1,35,2,0.9203779101371765
1,35,3,0.6450211405754089
1,35,4,1.1118650436401367
1,36,0,1.0780584812164307
1,36,1,0.7719674706459045
1,36,2,0.5300456881523132
1,36,3,0.75330650806427
1,36,4,1.3256725072860718
1,37,0,0.9308701157569885
1,37,1,0.7225878238677979
1,37,2,0.8943498730659485
1,37,3,1.1880261898040771
1,37,4,1.7194968461990356
1,38,0,0.911175549030304
1,38,1,0.7674216628074646
1,38,2,1.1546729803085327
1,38,3,1.0763471126556396
1,38,4,1.401595115661621
1,39,0,1.092616081237793
1,39,1,1.1311299800872803
1,39,2,0.9853276610374451
1,39,3,1.440146803855896
1,39,4,1.1762580871582031
1,40,0,1.1046676635742188
1,40,1,1.5637705326080322
1,40,2,1.0244826078414917
1,40,3,1.0971909761428833
1,40,4,1.0977792739868164
1,41,0,0.9297486543655396
1,41,1,1.6128275394439697
1,41,2,1.057270884513855
1,41,3,1.0221517086029053
1,41,4,1.220259189605713
1,42,0,1.046572208404541
1,42,1,1.434032678604126
1,42,2,0.8576015830039978
1,42,3,0.907687246799469
1,42,4,1.434820294380188
1,43,0,0.8018035888671875
1,43,1,1.185291051864624
1,43,2,1.0798195600509644
1,43,3,1.0497486591339111
1,43,4,1.3947279453277588
1,44,0,0.9346663951873779
1,44,1,1.19487726688385
1,44,2,1.2841966152191162
1,44,3,0.8091076016426086
1,44,4,1.4425779581069946
1,45,0,0.6412257552146912
1,45,1,0.8229730725288391
1,45,2,1.1207859516143799
1,45,3,0.7048959732055664
1,45,4,1.5348036289215088
1,46,0,0.6881986856460571
1,46,1,1.0167431831359863
1,46,2,0.8370204567909241
1,46,3,0.7970796227455139
1,46,4,1.590492606163025
1,47,0,0.8051630854606628
1,47,1,0.872890055179596
1,47,2,0.8184780478477478
1,47,3,0.9993690848350525
1,47,4,1.3786402940750122
1,48,0,0.9675135612487793
1,48,1,0.9934645295143127
1,48,2,0.5594108700752258
1,48,3,1.0728623867034912
1,48,4,1.2343292236328125
1,49,0,0.7841308116912842
1,49,1,0.6822585463523865
1,49,2,0.5862533450126648
1,49,3,0.9167535305023193
1,49,4,0.8665024042129517
2,0,0,0.5116114020347595
2,0,1,0.5231790542602539
2,0,2,0.9802957773208618
2,0,3,0.627554714679718
2,0,4,1.340821623802185
2,1,0,0.806218683719635
2,1,1,0.959509015083313
2,1,2,0.7367187142372131
2,1,3,0.9141929745674133
2,1,4,1.6809329986572266
2,2,0,1.0744515657424927
2,2,1,1.102057933807373
2,2,2,0.659725546836853
2,2,3,1.2171448469161987
2,2,4,1.284849762916565
2,3,0,1.4304213523864746
2,3,1,1.0433382987976074
2,3,2,0.49346664547920227
2,3,3,1.2262979745864868
2,3,4,0.9771078824996948
2,4,0,1.4287770986557007
2,4,1,0.8563347458839417
2,4,2,0.8812273144721985
2,4,3,0.7850183844566345
2,4,4,1.0938876867294312
2,5,0,1.3814380168914795
2,5,1,0.6781225800514221
2,5,2,1.0238654613494873
2,5,3,0.8710945844650269
2,5,4,1.0675848722457886
2,6,0,0.9728460311889648
2,6,1,0.9021508693695068
2,6,2,1.2633793354034424
2,6,3,0.9277997016906738
2,6,4,1.2355610132217407
2,7,0,0.7614110112190247
2,7,1,1.2767417430877686
2,7,2,1.4356592893600464
2,7,3,1.162919282913208
2,7,4,0.9778149724006653
2,8,0,0.8240469098091125
2,8,1,1.4853947162628174
2,8,2,1.572529673576355
2,8,3,0.8557281494140625
2,8,4,1.1163800954818726
2,9,0,1.0144493579864502
2,9,1,1.1972135305404663
2,9,2,1.4862210750579834
2,9,3,0.8091737627983093
2,9,4,1.3028924465179443
2,10,0,0.8037658333778381
2,10,1,1.1425044536590576
2,10,2,1.5172370672225952
2,10,3,0.8268086910247803
2,10,4,1.561812400817871
2,11,0,0.6093224287033081
2,11,1,1.2211921215057373
2,11,2,1.096839189529419
2,11,3,0.7741411328315735
2,11,4,1.5120328664779663
2,12,0,0.648963987827301
2,12,1,1.0912789106369019
2,12,2,0.9438285231590271
2,12,3,0.8044596910476685
2,12,4,1.3191050291061401
2,13,0,0.715471625328064
2,13,1,0.679292619228363
2,13,2,1.0943773984909058
2,13,3,0.8691312670707703
2,13,4,0.7823035717010498
2,14,0,0.801007091999054
2,14,1,0.5633347034454346
2,14,2,0.8796428442001343
2,14,3,1.0076053142547607
2,14,4,0.7191488742828369
2,15,0,1.086734414100647
2,15,1,0.7408559918403625
2,15,2,1.1389093399047852
2,15,3,0.9922127723693848
2,15,4,0.946996808052063
2,16,0,0.8079942464828491
2,16,1,0.7770810127258301
2,16,2,0.8984389305114746
2,16,3,0.7285181879997253
2,16,4,1.350771427154541
2,17,0,0.6175715327262878
2,17,1,0.9642446041107178
2,17,2,1.1405045986175537
2,17,3,0.6819421648979187
2,17,4,1.4868494272232056
2,18,0,0.8650533556938171
2,18,1,1.3637604713439941
2,18,2,1.1023844480514526
2,18,3,1.1264222860336304
2,18,4,1.5814011096954346
2,19,0,0.9674326777458191
2,19,1,1.3919888734817505
2,19,2,0.8735206723213196
2,19,3,1.4182941913604736
2,19,4,1.2731411457061768
2,20,0,1.2463140487670898
2,20,1,0.8428202867507935
2,20,2,0.6471379399299622
2,20,3,1.265770435333252
2,20,4,1.2518621683120728
2,21,0,1.0489743947982788
2,21,1,0.6112565398216248
2,21,2,1.081758975982666
2,21,3,0.995602011680603
2,21,4,1.3101109266281128
2,22,0,0.9246615767478943
2,22,1,0.8949947357177734
2,22,2,1.1974992752075195
2,22,3,0.9932336211204529
2,22,4,1.2165385484695435
2,23,0,0.7996239066123962
2,23,1,1.206467628479004
2,23,2,0.9850409626960754
2,23,3,0.9320241212844849
2,23,4,1.1403398513793945
2,24,0,0.9083457589149475
2,24,1,1.2101951837539673
2,24,2,0.9196586012840271
2,24,3,1.2619130611419678
2,24,4,1.25789475440979
2,25,0,0.8157555460929871
2,25,1,1.09014892578125
2,25,2,1.1504077911376953
2,25,3,1.6422785520553589
2,25,4,1.3223764896392822
2,26,0,0.9441763758659363
2,26,1,0.9797626733779907
2,26,2,1.2191708087921143
2,26,3,1.60807204246521
2,26,4,1.2358564138412476
2,27,0,1.0593321323394775
2,27,1,1.052466630935669
2,27,2,1.3051891326904297
2,27,3,1.3279857635498047
2,27,4,1.2592397928237915
2,28,0,0.9200719594955444
2,28,1,0.7894313335418701
2,28,2,1.464579463005066
2,28,3,1.4522172212600708
2,28,4,1.3903656005859375
2,29,0,0.7918803095817566
2,29,1,1.0764915943145752
2,29,2,1.377375841140747
2,29,3,1.5922598838806152
2,29,4,1.1748822927474976
2,30,0,0.9048148989677429
2,30,1,1.3541090488433838
2,30,2,1.4152165651321411
2,30,3,1.6353020668029785
2,30,4,1.2349106073379517
2,31,0,1.2284305095672607
2,31,1,1.216007947921753
2,31,2,1.446354627609253
2,31,3,1.3532832860946655
2,31,4,1.2744808197021484
2,32,0,1.288830041885376
2,32,1,1.1247844696044922
2,32,2,1.4585673809051514
2,32,3,1.1842721700668335
2,32,4,1.5083154439926147
2,33,0,0.6774438619613647
2,33,1,1.029529333114624
2,33,2,1.296199917793274
2,33,3,1.021635890007019
2,33,4,1.345846176147461
2,34,0,0.595407247543335
2,34,1,1.0266876220703125
2,34,2,1.226338505744934
2,34,3,0.8554756045341492
2,34,4,1.3245004415512085
2,35,0,1.0598474740982056
2,35,1,1.1494635343551636
2,35,2,0.9313399195671082
2,35,3,0.5182436108589172
2,35,4,1.4734653234481812
2,36,0,1.2391830682754517
2,36,1,1.1642955541610718
2,36,2,0.606609046459198
2,36,3,0.5822932720184326
2,36,4,1.3836733102798462
2,37,0,0.8846564292907715
2,37,1,0.9324643015861511
2,37,2,0.6583521366119385
2,37,3,0.8961165547370911
2,37,4,1.466139316558838
2,38,0,0.8264389634132385
2,38,1,0.8576517105102539
2,38,2,0.9333370923995972
2,38,3,1.1000101566314697
2,38,4,1.4527100324630737
2,39,0,1.2900614738464355
2,39,1,1.0034281015396118
2,39,2,1.4163563251495361
2,39,3,1.139721393585205
2,39,4,1.1315975189208984
2,40,0,1.368852972984314
2,40,1,1.2031230926513672
2,40,2,1.331261157989502
2,40,3,1.0719605684280396
2,40,4,1.1573935747146606
2,41,0,1.1227610111236572
2,41,1,1.569982647895813
2,41,2,0.964396059513092
2,41,3,0.6098471283912659
2,41,4,1.2119466066360474
2,42,0,0.7974311709403992
2,42,1,1.3830982446670532
2,42,2,0.8180522322654724
2,42,3,0.7831940054893494
2,42,4,1.5828481912612915
2,43,0,0.9217231273651123
2,43,1,1.430281639099121
2,43,2,1.083763837814331
2,43,3,1.1258411407470703
2,43,4,1.2800648212432861
2,44,0,0.943451464176178
2,44,1,0.5509409308433533
2,44,2,1.0605205297470093
2,44,3,0.7785941362380981
2,44,4,1.1638693809509277
2,45,0,1.0390297174453735
2,45,1,0.5089375376701355
2,45,2,1.0380216836929321
2,45,3,0.6435934901237488
2,45,4,1.219895362854004
2,46,0,0.9141041040420532
2,46,1,0.764572262763977
2,46,2,0.7259103655815125
2,46,3,1.0827604532241821
2,46,4,1.4647293090820312
2,47,0,0.7696191072463989
2,47,1,1.1442310810089111
2,47,2,0.8708894848823547
2,47,3,1.0800983905792236
2,47,4,1.3785771131515503
2,48,0,0.9051440358161926
2,48,1,0.9742093086242676
2,48,2,1.0867632627487183
2,48,3,1.2601319551467896
2,48,4,1.3912559747695923
2,49,0,0.8532711863517761
2,49,1,0.8319904804229736
2,49,2,0.8015625476837158
2,49,3,1.0198317766189575
2,49,4,0.8987001180648804
3,0,0,0.38728561997413635
3,0,1,0.6997414231300354
3,0,2,0.4998469650745392
3,0,3,0.37878847122192383
3,0,4,1.1453526020050049
3,1,0,0.5389580726623535
3,1,1,0.907436192035675
3,1,2,0.7801064252853394
3,1,3,0.8616063594818115
3,1,4,1.622148036956787
3,2,0,0.833422839641571
3,2,1,1.2154066562652588
3,2,2,0.6887708306312561
3,2,3,1.0523954629898071
3,2,4,1.2120347023010254
3,3,0,1.4042072296142578
3,3,1,1.2583833932876587
3,3,2,0.8669632077217102
3,3,3,1.2603795528411865
3,3,4,0.9245359897613525
3,4,0,1.4199720621109009
3,4,1,1.0808477401733398
3,4,2,0.8664424419403076
3,4,3,0.6083958148956299
3,4,4,0.7418249845504761
3,5,0,1.171421766281128
3,5,1,1.0493191480636597
3,5,2,1.1503570079803467
3,5,3,0.7428111433982849
3,5,4,1.083530306816101
3,6,0,0.749214768409729
3,6,1,1.2363097667694092
3,6,2,1.1945116519927979
3,6,3,1.0126817226409912
3,6,4,1.3297795057296753
3,7,0,0.43189626932144165
3,7,1,1.1664503812789917
3,7,2,1.2177973985671997
3,7,3,1.3210252523422241
3,7,4,1.1263935565948486
3,8,0,0.9199217557907104
3,8,1,1.2644600868225098
3,8,2,1.5042275190353394
3,8,3,1.3161916732788086
3,8,4,1.1288118362426758
3,9,0,0.970412015914917
3,9,1,0.9934756755828857
3,9,2,1.5733940601348877
3,9,3,1.2193715572357178
3,9,4,1.1797964572906494
3,10,0,0.6599986553192139
3,10,1,0.9671422839164734
3,10,2,1.1977592706680298
3,10,3,1.220536470413208
3,10,4,1.4299768209457397
3,11,0,0.5339993834495544
3,11,1,1.1964812278747559
3,11,2,1.2504669427871704
3,11,3,0.9504373073577881
3,11,4,1.5377148389816284
3,12,0,0.6675916910171509
3,12,1,1.2460448741912842
3,12,2,0.9938571453094482
3,12,3,0.9688957929611206
3,12,4,1.4872519969940186
3,13,0,0.6515471935272217
3,13,1,0.8257570862770081
3,13,2,0.973235547542572
3,13,3,0.8994297981262207
3,13,4,1.106652855873108
3,14,0,0.814374566078186
3,14,1,0.5022456049919128
3,14,2,1.104766845703125
3,14,3,1.2955505847930908
3,14,4,1.1926161050796509
3,15,0,0.8664241433143616
3,15,1,0.5527772903442383
3,15,2,1.05117666721344
3,15,3,1.1572544574737549
3,15,4,1.3482465744018555
3,16,0,0.8874205350875854
3,16,1,0.585898220539093
3,16,2,0.969462513923645
3,16,3,1.0354245901107788
3,16,4,1.5829343795776367
3,17,0,0.7191395163536072
3,17,1,1.296987533569336
3,17,2,0.979809582233429
3,17,3,0.8164101243019104
3,17,4,1.671819806098938
3,18,0,0.7516037225723267
3,18,1,1.4472644329071045
3,18,2,1.0066734552383423
3,18,3,1.3270766735076904
3,18,4,1.7336835861206055
3,19,0,0.9684449434280396
3,19,1,1.543251395225525
3,19,2,0.8086101412773132
3,19,3,1.40753173828125
3,19,4,1.4145523309707642
3,20,0,1.1636435985565186
3,20,1,0.8975818157196045
3,20,2,0.9626616835594177
3,20,3,1.3657549619674683
3,20,4,1.3301339149475098
3,21,0,1.0944002866744995
3,21,1,0.8088113069534302
3,21,2,1.240214228630066
3,21,3,1.0525239706039429
3,21,4,1.2728673219680786
3,22,0,1.0434600114822388
3,22,1,0.8501994013786316
3,22,2,1.3579418659210205
3,22,3,0.8964198231697083
3,22,4,1.3097813129425049
3,23,0,0.7422207593917847
3,23,1,1.3792163133621216
3,23,2,1.356476068496704
3,23,3,0.951051652431488
3,23,4,1.2204779386520386
3,24,0,0.6746819615364075
3,24,1,1.3475130796432495
3,24,2,0.9947579503059387
3,24,3,1.104872226715088
3,24,4,1.3676906824111938
3,25,0,0.9601230621337891
3,25,1,1.2661556005477905
3,25,2,1.0259790420532227
3,25,3,1.2146846055984497
3,25,4,1.5421706438064575
3,26,0,1.0122836828231812
3,26,1,1.3022047281265259
3,26,2,1.1524707078933716
3,26,3,1.4666919708251953
3,26,4,1.6019788980484009
3,27,0,0.8529669642448425
3,27,1,1.2368830442428589
3,27,2,1.3980211019515991
3,27,3,1.4984461069107056
3,27,4,1.6063776016235352
3,28,0,0.6361890435218811
3,28,1,1.1135179996490479
3,28,2,1.3122860193252563
3,28,3,1.0927975177764893
3,28,4,1.3685334920883179
3,29,0,0.7476025819778442
3,29,1,1.1216374635696411
3,29,2,1.428815245628357
3,29,3,1.2789669036865234
3,29,4,1.3906501531600952
3,30,0,0.8244488835334778
3,30,1,1.3553482294082642
3,30,2,1.4197556972503662
3,30,3,1.3103214502334595
3,30,4,1.3101530075073242
3,31,0,1.0782629251480103
3,31,1,1.2409088611602783
3,31,2,1.3660073280334473
3,31,3,1.3290631771087646
3,31,4,0.8946126699447632
3,32,0,0.8499224781990051
3,32,1,1.1010417938232422
3,32,2,1.3252804279327393
3,32,3,1.2229483127593994
3,32,4,1.1239076852798462
3,33,0,0.8811289668083191
3,33,1,0.7671193480491638
3,33,2,1.21841561794281
3,33,3,1.0990217924118042
3,33,4,1.1002593040466309
3,34,0,0.8567079305648804
3,34,1,0.7004513144493103
3,34,2,0.9163675904273987
3,34,3,1.1532284021377563
3,34,4,1.4013195037841797
3,35,0,1.0515233278274536
3,35,1,1.2266433238983154
3,35,2,0.7238454818725586
3,35,3,0.9087852239608765
3,35,4,1.4896297454833984
3,36,0,1.1523659229278564
3,36,1,1.3531888723373413
3,36,2,0.5741215944290161
3,36,3,1.1488313674926758
3,36,4,1.261138677597046
3,37,0,1.018237590789795
3,37,1,1.1545486450195312
3,37,2,0.8775860071182251
3,37,3,1.109854817390442
3,37,4,1.3345611095428467
3,38,0,0.8643668293952942
3,38,1,1.1139153242111206
